0000	/c/en/zero/n/wn/quantity
0001	/c/en/one/n/wn/quantity
0002	/c/en/two/n/wn/quantity
0003	/c/en/three/n/wn/quantity
0004	/c/en/four/n/wn/quantity
0005	/c/en/five/n/wn/quantity
0006	/c/en/six/n/wn/quantity
0007	/c/en/seven/n/wn/quantity
0008	/c/en/eight/n/wn/quantity
0009	/c/en/nine/n/wn/quantity
0010	/c/en/wardrobe
0011	/c/en/television
0012	/c/en/woman
0013	/c/en/seal
0014	/c/en/road
0015	/c/en/tiger
0016    /c/en/puck
0017    /c/en/hockey_puck
0018    /c/en/fiddler_crab
0019    /c/en/toilet_tissue
0020    /c/en/toilet_paper
0021    /c/en/bottle
0022    /c/en/cat
0023    /c/en/person
0024    /c/en/doll
0100    /c/test/test
